image_id,category,width,height,area,aspect_ratio
c806608d-592923fd.jpg,car,46.128806,6.5898279999999545,303.9808973853659,7.000001517490338
c809bd18-bd814eed.jpg,traffic sign,225.58568300000002,35.499481,8008.174667530524,6.3546191844325834
c81af731-fe2bd777.jpg,bus,12.149992999999998,64.79997900000001,787.319291250147,0.18749995273918216
c81c9789-fdf7aae2.jpg,traffic sign,59.438897999999995,8.741015000000004,519.5562990014702,6.799999542387236
c8257ea8-ea7235f8.jpg,truck,27.860317,168.12085699999997,4683.900370331668,0.16571600631324407
c82e10a6-a19ceb0b.jpg,traffic sign,26.90037699999999,138.08860300000003,3714.635480103331,0.1948051933004202
c8317cdd-1703e2a7.jpg,person,14.624998000000005,82.12499000000003,1201.0778145000208,0.1780821891119865
c8438bd1-fdc959eb.jpg,traffic sign,64.124957,11.812493000000018,757.475605687802,5.428571005290746
c8618b44-02824088.jpg,traffic sign,41.175883,7.486525,308.264277476575,5.4999993989200595
c874ddc1-0aee57cf.jpg,traffic sign,107.48808100000008,18.426528999999988,1980.6322417008491,5.833333071030369
c874ddc1-78b9084d.jpg,person,16.474573,117.51862299999999,1936.0691334729788,0.14018691318396406
c87d3555-1b67b671.jpg,car,6.985622999999919,37.92195700000002,264.90849502420804,0.1842105089671378
c895041f-b2d189ed.jpg,car,63.63545599999998,12.477541000000002,794.0140112936958,5.099999751553608
c89fc3e2-aaab0dfb.jpg,person,24.805300999999986,124.945223,3099.303865027121,0.19852940676251374
c8aae827-b9b8f6ec.jpg,traffic light,3.8117670000000317,22.870604000000014,87.17741359726878,0.16666665209191805
c8af3e03-876c4d1b.jpg,traffic sign,112.04996099999994,20.249993,2269.0109259002716,5.533333320164601
c8afab60-93f92fc5.jpg,traffic sign,29.617744000000016,5.385044999999991,159.49288423847983,5.499999350051869
c8afab60-93f92fc5.jpg,traffic sign,57.88922400000001,9.423825999999991,545.5379742510236,6.1428579008143895
c8b4e0ea-9581068d.jpg,traffic sign,51.893204999999966,8.981516,466.07965099877964,5.777777938601899
c8b528fd-12a62505.jpg,person,7.48845,41.935314000000005,314.03050212330004,0.1785714541209826
c8b528fd-12a62505.jpg,person,7.48845,41.935314999999974,314.03050961174984,0.17857144986272322
c8bf003e-c2e23e42.jpg,traffic sign,38.267727,7.653544999999994,292.88377064221476,5.000000261316819
c8c40f8e-a4f64719.jpg,traffic sign,130.6387380000001,21.573369999999983,2818.31783120706,6.055555437096763
c8c87708-09d22f5b.jpg,car,65.81245299999999,11.812493000000018,777.40914037533,5.571427894179484
c8ddb7b2-8c453f30.jpg,car,99.899968,18.899990000000003,1888.1083962003204,5.285715389267401
c8ddb7b2-8c453f30.jpg,car,108.185583,17.549990999999977,1898.6560079797505,6.164423845003689
c8ed82f7-fe694d2f.jpg,traffic sign,37.43262299999998,7.486524000000031,280.240230472453,5.00000040071999
c9018c4e-976ad16e.jpg,traffic light,20.257903999999996,2.0257899999999722,41.03825934415943,10.000001974538463
c90b5398-8d49f2f2.jpg,car,122.71087899999998,24.21925200000001,2971.965701642509,5.06666675750349
c91a84db-a199dd0d.jpg,person,13.224496,89.26534600000002,1180.4892111156164,0.14814815146742386
c91a84db-a199dd0d.jpg,person,15.428577999999998,82.653098,1275.219769434644,0.18666666311769703
c92046a2-2f8e5345.jpg,car,40.98024799999996,7.683799000000022,314.8839886021526,5.333331598080565
c924c4a4-7f9aa43a.jpg,traffic sign,177.18737900000002,30.374979999999994,5382.063093377419,5.833333190672062
c927d51b-5c078571.jpg,traffic light,7.488440999999995,0.7488440000000196,5.607674112204143,10.000001335391348
c93557c9-87e615cc.jpg,person,15.91436699999997,80.79601199999999,1285.8173871044014,0.19696970934654512
c936d348-99cf17b9.jpg,traffic sign,50.95162000000005,9.798386999999991,499.24369103694,5.200000775637878
c9484cde-c9b46dc0.jpg,person,6.122837000000004,32.14489200000003,196.8179340986043,0.19047620380867974
c94c7ebc-dfcf2578.jpg,traffic sign,116.70134500000006,6.142177,716.8003171280654,18.999997069442976
c94ceb93-5b8608c4.jpg,traffic sign,17.629988000000026,3.5259960000000206,62.163267168048456,5.00000226886245
c9557697-363a490d.jpg,traffic sign,428.73713399999997,61.667668,26439.21923878351,6.952381173226787
c9557697-8a2ab930.jpg,person,19.311256999999955,100.41853999999995,1939.2082335047746,0.1923076854134701
c95c7aac-1ede8bc6.jpg,traffic sign,64.88320999999996,11.229786999999988,728.6246281762687,5.777777441370886
c95c7aac-86c314d4.jpg,traffic sign,30.936338000000035,5.987676999999991,185.23679950682592,5.166667807899471
c95c7aac-86c314d4.jpg,traffic sign,25.946601999999984,3.991781000000003,103.57315287816202,6.500006388125993
c96ab7ea-f0802092.jpg,traffic light,3.8117670000000317,20.96472,79.91262786024066,0.18181816880931545
c988c74a-32132434.jpg,person,43.671391000000085,329.4070669999999,14385.664821120221,0.13257575618436898
c988c74a-8d679348.jpg,person,21.486302,108.71052399999996,2335.787149242247,0.19764693618807325
c988c74a-8d679348.jpg,car,35.81052600000004,5.115789000000063,183.19909499501648,7.000000586419728
c994e726-55ae7597.jpg,traffic sign,73.38680099999999,13.479208,989.1959551336079,5.444444584577965
c9a03aa8-301aafe7.jpg,person,8.74101300000001,48.949679,427.8697804848275,0.17857140595344884
c9b96433-62042524.jpg,car,28.687480999999934,221.06234800000001,6341.721908065374,0.12977099564689293
c9c4d608-be7ef06b.jpg,traffic sign,5.987683000000061,0.6652950000000146,3.9835755614851283,9.000042086593059
c9cbf127-148245d2.jpg,car,17.97227900000007,130.29901399999994,2341.7702330329143,0.13793104374527407
c9cf1065-fd69ddbf.jpg,traffic sign,34.522492,6.90449799999999,238.36047696901565,5.000000289666251
c9d6a839-f66aaace.jpg,person,17.963031999999885,93.80694499999998,1685.0571548572289,0.19148936147531387
c9d6a839-f66aaace.jpg,person,12.973299999999881,91.81105199999999,1191.092320911589,0.14130433882840035
c9dfbc72-db954e64.jpg,traffic sign,16.47458800000004,2.9953800000000115,49.34765140344031,5.499999332305076
c9e7c9d4-18d31194.jpg,car,74.86524300000008,13.72529400000002,1027.5474705564445,5.4545456731200055
c9ece337-21d7e75e.jpg,car,49.42376399999999,8.98613800000004,444.1287637834339,5.500000556412529
c9ece337-21d7e75e.jpg,car,44.930693,8.986137999999983,403.7534077336332,5.0000003338475425
c9f5283d-5ef0a1b2.jpg,train,760.3195780000001,51.90326699999997,39463.07006226131,14.648780740526421
c9f6b520-523674ac.jpg,traffic sign,142.703668,25.578959999999995,3650.211415625279,5.578947228503427
ca057c8b-e42f0882.jpg,car,133.87498400000015,24.749995999999953,3313.4053185000616,5.409091136822826
ca077fe9-b7f766fd.jpg,traffic sign,47.921101999999905,9.584220000000016,459.28638421043985,5.000000208676327
ca146661-7f70d0c4.jpg,car,26.202834999999993,4.991017999999997,130.77882113602988,5.2499980965807
ca21055c-8a012812.jpg,traffic sign,91.602123,17.30262399999998,1584.9570918707502,5.294117412480333
ca21055c-8a012812.jpg,traffic sign,47.83666400000001,7.124608999999992,340.81752686437574,6.714286215566365
ca222491-8d710efa.jpg,traffic sign,450.562189,86.062441,38776.48180764335,5.23529409304112
ca28f275-cac4f254.jpg,traffic light,3.135483000000022,15.677421000000038,49.15628702934347,0.19999992345679907
ca2c7c84-5902ee09.jpg,person,7.486523999999974,39.92813100000001,298.92291100664306,0.1874999859121874
ca309fd3-4a6f706c.jpg,car,108.55460199999993,18.71631000000002,2031.741582958621,5.800000213717331
ca3165e0-3a330c98.jpg,car,18.374299000000065,2.7561430000000087,50.64219556875734,6.6666711415191475
ca3736db-ab6db00c.jpg,traffic sign,140.8252359999999,27.552763999999996,3880.1244927523007,5.111111030457776
ca3bbb0a-b711f4e3.jpg,traffic sign,7.983569999999986,141.708365,1131.338651563048,0.05633802916292194
ca52e79f-eca3eeec.jpg,bus,180.73477499999998,30.857155999999975,5576.961146799895,5.857142991402063
ca55fb23-f91ca9ad.jpg,person,11.812493000000018,64.124956,757.4755938753091,0.18421054355187422
fe1f2409-c16ea1ed.jpg,person,11.902039000000059,138.85711500000002,1652.6827981574934,0.08571428982951329
fe1f2409-c16ea1ed.jpg,person,18.514281999999866,105.79589699999997,1958.7350715009393,0.17500000023630286
