image_id,category,width,height
c6d6600c-e4287c96.jpg,traffic sign,10.983045999999945,8.786438999999973
c6d6600c-e4287c96.jpg,traffic sign,9.884742999999958,13.179659000000015
c6d6600c-e4287c96.jpg,traffic sign,7.688133999999991,13.179658999999958
c6d6c72d-e3bb94af.jpg,car,14.346869000000083,7.173433999999986
c6d7400d-8a08045e.jpg,car,8.099997999999971,12.149995999999987
c6d7400d-8a08045e.jpg,traffic sign,20.24999199999999,6.749994999999984
c6d7400d-8a08045e.jpg,traffic sign,14.849996000000033,5.399997999999982
c6d7400d-8a08045e.jpg,traffic sign,16.199991999999952,5.399997999999982
c6d7400d-8a08045e.jpg,traffic sign,21.59999399999998,8.099995000000007
c6d7400d-8a08045e.jpg,traffic sign,5.399999000000037,13.49999299999999
c6d7400d-8a08045e.jpg,traffic light,9.170011000000045,21.59999099999999
c6d7400d-8a08045e.jpg,traffic light,9.449997000000053,24.299991000000006
c6d7400d-8a08045e.jpg,traffic light,6.749998000000005,12.149996999999985
c6d7400d-8a08045e.jpg,traffic light,9.449994999999944,10.800000000000011
c6d7400d-8a08045e.jpg,traffic light,8.077566000000047,17.501394000000005
c6d77a40-03423c96.jpg,traffic light,7.169654999999921,9.218128999999976
c6d98de9-cca2e483.jpg,traffic light,1.4682789999999954,8.075527999999963
c6d98de9-cca2e483.jpg,traffic sign,17.619335000000035,6.607250000000022
c6d98de9-fcc2713e.jpg,traffic light,9.98203199999989,14.973049000000003
c6d98de9-fcc2713e.jpg,traffic sign,19.964065000000005,8.73427799999996
c6d98de9-fcc2713e.jpg,traffic light,9.982032000000117,16.220801999999992
c6da617f-977c903c.jpg,traffic light,5.938146000000074,19.298973000000018
c6da617f-977c903c.jpg,traffic light,7.422681000000011,13.360828999999995
c6da617f-977c903c.jpg,traffic light,8.907216000000005,17.814434000000006
c6da617f-977c903c.jpg,traffic light,7.422681000000011,16.329901000000007
c6da617f-977c903c.jpg,traffic light,8.907218000000057,14.845364999999958
c6da617f-977c903c.jpg,car,16.329901000000064,8.907218
c6da617f-977c903c.jpg,car,26.721654,7.422683000000006
c6da617f-977c903c.jpg,traffic sign,20.78350999999998,7.422681000000011
c6da617f-f5c8afd5.jpg,traffic sign,21.15598399999999,7.051995000000005
c6da617f-f5c8afd5.jpg,traffic sign,22.331322,8.227328999999969
c6da617f-f5c8afd5.jpg,traffic sign,22.331322,9.402658000000002
c6da617f-f5c8afd5.jpg,traffic sign,34.08464500000002,9.402660999999995
c6da617f-f5c8afd5.jpg,traffic light,9.402658999999971,23.506652000000003
c6dbe91f-4551ad42.jpg,traffic sign,7.688133999999991,9.884744000000012
c6dbe91f-4551ad42.jpg,traffic sign,13.179659000000015,9.884743999999955
c6dbe91f-4551ad42.jpg,traffic sign,12.08135500000003,5.491524000000027
c6dbe91f-4551ad42.jpg,traffic light,7.688134999999988,9.88474500000001
c6dbe91f-4551ad42.jpg,traffic light,8.786437999999976,9.88474500000001
c6dcb37c-ffd8264e.jpg,traffic light,7.488448999999946,13.479208000000028
c6dcb37c-ffd8264e.jpg,traffic sign,8.98613899999998,14.976898000000006
c6dcb37c-ffd8264e.jpg,traffic light,7.48844900000006,14.976898000000006
c6dcc1a9-0fa80e62.jpg,traffic sign,8.816329999999994,9.918369000000041
c6dcc1a9-0fa80e62.jpg,car,13.224497999999926,9.918371999999977
c6deff23-56aa65be.jpg,traffic light,6.589830000000006,8.78643199999999
c6deff23-56aa65be.jpg,car,15.376269000000093,7.688133999999991
c6deff23-56aa65be.jpg,car,12.973298999999997,9.979462000000012
c6deff23-56aa65be.jpg,car,19.958923999999996,8.981516
c6deff23-56aa65be.jpg,car,12.97330199999999,5.98768199999995
c6dfbd67-2c7061bf.jpg,traffic light,12.806329000000005,6.403162000000009
c6dfe6aa-d2b95ea8.jpg,car,7.074116000000004,13.780722999999995
c6dfe6aa-d2b95ea8.jpg,car,9.187149999999974,12.862007999999975
c6dfe6aa-d2b95ea8.jpg,traffic sign,11.02457800000002,7.349718999999993
c6dfe6aa-d2b95ea8.jpg,traffic sign,22.04915699999998,6.4310040000000015
c6dfe6aa-d2b95ea8.jpg,traffic light,7.34971900000005,11.024576999999994
c6dfe6aa-d2b95ea8.jpg,traffic light,7.3497200000000475,8.268433000000016
c6dfe6aa-d2b95ea8.jpg,traffic light,5.51228900000001,9.187149000000005
c6dfe6aa-d2b95ea8.jpg,traffic light,4.593574999999987,11.943294000000009
c6dfe6aa-d2b95ea8.jpg,traffic light,8.268432999999959,12.862008000000003
c6dfe6aa-d2b95ea8.jpg,traffic light,6.431003999999916,20.977317999999997
c6e1c974-906461f4.jpg,traffic light,7.983569999999986,21.954816999999963
c6e1c974-906461f4.jpg,traffic light,10.977410999999961,8.981516000000056
c6e1c974-906461f4.jpg,traffic light,6.98562400000003,26.944548000000026
c6e1c974-906461f4.jpg,traffic light,7.983569999999986,18.96097800000001
c6e1c974-906461f4.jpg,traffic light,7.9835709999999835,10.977408000000025
c6e1c974-906461f4.jpg,traffic sign,23.95070899999996,8.981516
c6e1c974-906461f4.jpg,traffic sign,28.940437999999858,9.979465000000005
c6e1c974-906461f4.jpg,traffic light,9.979462000000012,17.963032
c6e1c974-906461f4.jpg,traffic light,8.981515999999942,11.975353999999982
c6e1c974-906461f4.jpg,traffic light,3.99178500000005,12.973299999999995
c6e2cfc8-cfab245b.jpg,car,10.983049000000051,7.688134999999988
c6e2cfc8-cfab245b.jpg,car,10.983048999999994,9.884742000000017
c6e385cd-2cc5c344.jpg,car,13.98562400000003,8.741014000000064
c6e3fc7e-9262d8ed.jpg,traffic sign,11.981520000000046,8.986137000000042
c6e3fc7e-9262d8ed.jpg,traffic sign,19.469966999999997,5.990760999999964
c6e4273a-c3e46891.jpg,traffic sign,14.682778000000098,9.788520000000005
c6e430f3-b658f65a.jpg,traffic light,6.238770000000045,11.229784999999993
c6e430f3-b658f65a.jpg,traffic light,6.2387690000000475,12.477540000000005
c6e52b8f-d719fd87.jpg,traffic light,8.437493000000018,18.56248800000003
c6ea1428-223b4063.jpg,traffic light,8.809664999999995,30.83383600000002
c6ea1428-223b4063.jpg,traffic light,5.873109999999997,22.024169999999998
c6ea1428-223b4063.jpg,traffic sign,8.80966699999999,11.746226000000007
c6ec3031-9fa4354c.jpg,traffic sign,28.698343000000023,9.982032000000004
c6ec3031-9fa4354c.jpg,traffic light,9.982032000000004,26.202834999999993
c6ec3031-9fa4354c.jpg,traffic light,9.982033000000001,16.220801999999992
c6ec3031-cb866ce6.jpg,traffic sign,25.346949999999993,9.918371999999977
c6ec3031-cb866ce6.jpg,traffic light,6.612247000000025,8.816329999999994
c6ec3031-cb866ce6.jpg,traffic light,6.612247000000025,8.816329999999994
c6ec3031-cb866ce6.jpg,traffic sign,8.816330999999991,7.714289000000008
c6ec3031-cb866ce6.jpg,traffic sign,9.91837200000009,6.612248000000022
c6ec3031-cb866ce6.jpg,traffic light,7.714289000000008,9.918371999999977
c6ec3031-cb866ce6.jpg,traffic light,9.918371999999977,8.816330999999991
c6ec3031-cb866ce6.jpg,car,9.91837200000009,11.02041399999996
c6ed8102-2bbcbcc2.jpg,car,29.699990000000014,6.749998000000005
c6ed8102-2bbcbcc2.jpg,car,21.599992000000043,9.449996999999996
c6ed8102-2bbcbcc2.jpg,car,10.799995999999965,9.449995999999999
c6ed8102-2bbcbcc2.jpg,car,14.849995000000035,9.449997000000053
c6ed8102-2bbcbcc2.jpg,car,6.749997000000008,14.849993999999981
c6ed8102-b74b0fad.jpg,traffic sign,8.741012999999953,13.985623999999973
c6ed8102-c341da76.jpg,traffic sign,6.607251000000019,9.54380500000002
c6ed8102-c341da76.jpg,traffic sign,11.746221999999989,8.809667000000047
c6ed8102-c341da76.jpg,traffic sign,5.873109999999997,6.6072509999999625
c6ed8102-c341da76.jpg,car,10.277945000000045,8.809668999999985
c6ed8102-c341da76.jpg,car,15.41691800000001,8.809667999999988
c6ef5bc4-b8cbb710.jpg,traffic light,8.437495000000013,16.87498899999997
c6ef5bc4-b8cbb710.jpg,traffic light,8.437493000000018,16.874987999999973
c6f14304-e9ad93b9.jpg,car,13.479206999999974,8.98613899999998
c6f6368c-0e7cbc68.jpg,traffic light,11.981518999999935,8.98613899999998
c6f6368c-5890d128.jpg,traffic sign,11.510526000000027,7.673686999999973
c6fa26d7-056d2a63.jpg,traffic sign,26.202835000000007,9.982033000000001
c6fe2d9d-833142b5.jpg,traffic sign,11.066415000000006,7.377610000000004
c6fe2d9d-833142b5.jpg,traffic sign,9.222012999999833,10.144214000000005
c6fea8ac-31b5f2f4.jpg,traffic light,9.982030999999893,16.220803999999987
c6fea8ac-67e16511.jpg,traffic light,5.938142999999968,11.876293000000032
c6fea8ac-67e16511.jpg,traffic light,8.907218999999998,11.876291999999978
c6fea8ac-67e16511.jpg,traffic light,8.907218999999998,13.360827000000029
c6fea8ac-67e16511.jpg,traffic light,9.884743999999955,10.983048999999994
c6ffd190-bde22441.jpg,traffic sign,9.44999699999994,10.799997999999988
c6ffd190-bde22441.jpg,person,9.884743000000071,23.064401999999973
c6ffd190-c9536b0b.jpg,traffic light,7.486524999999915,16.220801999999992
c6ffd190-c9536b0b.jpg,traffic light,9.982032000000004,12.477539999999976
c6ffd190-dae2fb47.jpg,traffic light,8.569274000000007,18.362730999999997
c7049707-934a08d2.jpg,traffic sign,24.491344999999995,6.122838000000002
c7049707-934a08d2.jpg,traffic sign,15.307092000000011,7.653545000000008
c7049707-934a08d2.jpg,car,15.307091000000014,9.184255000000007
c7049707-934a08d2.jpg,traffic sign,16.8378009999999,9.184255000000007
c7049707-934a08d2.jpg,traffic sign,32.14489100000003,9.184255000000007
c7049707-934a08d2.jpg,traffic sign,22.960638000000017,6.122837000000004
c7053a50-d465ffa3.jpg,traffic light,8.569274000000064,12.241818999999964
c7053a50-d465ffa3.jpg,traffic light,4.896728000000053,9.79345699999999
c7053a50-d465ffa3.jpg,traffic sign,26.932004000000006,8.569275000000005
c708dc9d-12f425eb.jpg,traffic sign,8.227329000000054,9.402659
c708dc9d-12f425eb.jpg,traffic sign,22.331319000000008,8.227325999999977
c708dc9d-12f425eb.jpg,traffic light,9.402659999999969,14.103991000000008
c708dc9d-12f425eb.jpg,traffic light,4.701328000000046,11.75332499999999
c708dc9d-12f425eb.jpg,traffic light,5.876662999999951,9.402660999999995
c708dc9d-12f425eb.jpg,traffic light,7.051996000000031,10.57799300000002
c708dc9d-12f425eb.jpg,traffic light,8.22732899999994,17.629989999999992
c708dc9d-12f425eb.jpg,traffic light,5.876660999999899,11.753326000000015
c709a8e6-502a3b03.jpg,car,19.184211000000005,8.952630999999997
c709a8e6-502a3b03.jpg,traffic sign,7.673682999999983,12.789473999999984
c709b82a-a5ff98a2.jpg,traffic light,8.741011999999955,22.726638000000037
c709b82a-a5ff98a2.jpg,traffic light,6.992813000000012,19.230230999999947
c70a8ace-931896fd.jpg,person,9.687702000000002,25.833870999999988
c70a8ace-931896fd.jpg,person,9.687702999999999,25.833870999999988
c70ba359-a4b00815.jpg,traffic sign,21.29002700000001,6.607250999999991
c70ba359-a4b00815.jpg,traffic sign,23.492444999999975,6.607251000000019
c70ba359-a4b00815.jpg,traffic sign,20.55588899999998,9.543804999999992
c70ba359-a4b00815.jpg,car,13.214502000000039,8.80966699999999
c70ba359-a4b00815.jpg,car,17.61933399999998,9.543803000000025
c70f6d09-3bcec902.jpg,traffic light,7.677719999999965,15.355439999999987
c70f6d09-3bcec902.jpg,traffic light,6.142177000000004,15.355439999999987
c70f6d09-9850664f.jpg,traffic light,7.486523999999974,11.229786999999988
c70f6d09-9850664f.jpg,traffic light,7.486524000000031,9.982032000000004
c70f6d09-9850664f.jpg,car,9.982032000000004,14.973048000000006
c70f6d09-efd1a01f.jpg,traffic light,6.75,23.624997000000008
c70f6d09-efd1a01f.jpg,traffic light,5.625,19.124997000000008
c70f6d09-efd1a01f.jpg,traffic light,7.875,22.499998000000005
c70f6d09-efd1a01f.jpg,traffic light,6.7499990000000025,16.874998000000005
c70f6d09-efd1a01f.jpg,traffic light,6.7500009999999975,14.625000999999997
c7117810-0f9dda23.jpg,traffic light,8.734280000000012,9.982033000000001
c7117810-0f9dda23.jpg,traffic light,7.486524000000031,9.982031000000006
c711ef96-c4582caa.jpg,traffic light,8.966792999999996,17.933583999999996
c711ef96-c4582caa.jpg,traffic light,8.966792999999939,20.202039000000013
c711ef96-c4582caa.jpg,traffic sign,14.346866999999975,7.173433999999986
c711ef96-c4582caa.jpg,traffic sign,16.140225000000044,7.17343500000004
c711ef96-c4582caa.jpg,traffic sign,28.69373500000006,7.173434999999984
c711ef96-c4582caa.jpg,traffic sign,14.346866999999975,7.1734330000000455
c711ef96-c4582caa.jpg,traffic sign,16.140225999999984,5.380073999999979
c711ef96-c4582caa.jpg,car,14.346867999999972,8.966791999999998
c7134df6-28b042b5.jpg,person,5.987678999999957,8.981516
c7134df6-28b042b5.jpg,person,6.98562400000003,9.979462000000012
c7151d3d-3db93c62.jpg,car,6.142177000000061,12.284352000000013
c7151d3d-3db93c62.jpg,traffic light,7.677720000000022,16.890984000000003
c715680d-cd283438.jpg,traffic light,9.213263999999981,26.10424899999998
c715680d-cd283438.jpg,traffic light,9.213263999999981,15.355440000000044
c715680d-cd283438.jpg,traffic light,9.213264999999978,16.890984000000003
c715680d-cd283438.jpg,traffic light,7.677720999999963,12.284352000000013
c715680d-cd283438.jpg,traffic light,6.142177000000004,12.284351999999956
c71664d9-6ce742a8.jpg,traffic light,8.389642999999978,16.779289000000006
c71664d9-6ce742a8.jpg,traffic light,7.191120999999839,9.588164000000006
c71751ee-07587650.jpg,car,20.66173200000003,8.983362
c71751ee-07587650.jpg,car,11.678372999999965,8.085024999999973
c71751ee-07587650.jpg,car,8.085024999999973,7.186686000000009
c71751ee-07587650.jpg,traffic light,4.491680999999971,8.085027999999966
c71751ee-b6f43370.jpg,traffic sign,14.976898000000006,8.986139000000037
c71751ee-b6f43370.jpg,person,8.986139999999978,20.96765800000003
c71751ee-b6f43370.jpg,car,10.983049000000051,7.688134000000048
c718a581-814b4e2d.jpg,traffic light,8.981516,17.963032
c718a581-814b4e2d.jpg,traffic light,8.981516999999997,12.973301000000049
c71936fa-e8370814.jpg,car,11.981517999999937,5.990758999999997
c71a5c66-93c9eca0.jpg,traffic light,8.816329999999994,16.530616999999978
c71a5c66-93c9eca0.jpg,traffic light,6.612244999999916,17.632661000000013
c71a5c66-93c9eca0.jpg,traffic light,8.816330999999991,16.530620999999968
c71a5c66-93c9eca0.jpg,traffic light,7.714288000000124,18.734703999999994
c71a5c66-93c9eca0.jpg,traffic light,7.714289000000008,18.734703999999994
c71a5c66-93c9eca0.jpg,traffic sign,8.816330999999991,18.734704999999963
c71a5c66-93c9eca0.jpg,traffic sign,9.91837200000009,25.346948999999995
c71a5c66-93c9eca0.jpg,traffic sign,7.714292000000114,24.244906000000015
c71a5c66-93c9eca0.jpg,traffic sign,7.714289000000008,25.346948999999995
c71a5c66-93c9eca0.jpg,car,13.22449400000005,8.816329999999994
c71a5c66-93c9eca0.jpg,car,20.93878399999994,7.714287999999954
c71a5c66-93c9eca0.jpg,car,18.73470199999997,8.816329999999994
c71de7ef-6343421b.jpg,car,65.82048999999995,9.184255000000007
c71de7ef-6343421b.jpg,traffic light,7.653545000000008,13.776381000000015
c71de7ef-6343421b.jpg,traffic sign,29.08347200000003,6.122835000000009
c71de7ef-ad5d9110.jpg,traffic light,9.982033999999999,36.184867
c71ef5d9-28743600.jpg,traffic sign,17.19183400000003,9.25714099999999
c71ef5d9-28743600.jpg,traffic sign,14.546937000000014,6.6122450000000015
c71ef5d9-28743600.jpg,traffic light,7.934691999999984,19.83672899999999
c71fcdc8-62a7fa51.jpg,traffic light,9.918371999999977,20.938784999999996
c71fcdc8-62a7fa51.jpg,person,8.816331,45.183693000000005
c71fcdc8-62a7fa51.jpg,person,8.816330999999991,28.653074000000004
c71fcdc8-62a7fa51.jpg,person,8.816329999999994,18.734702000000027
c71fcdc8-62a7fa51.jpg,traffic sign,17.632661000000013,9.918371999999977
c71fcdc8-62a7fa51.jpg,traffic sign,18.734702,6.6122479999999655
c71fcdc8-62a7fa51.jpg,traffic sign,24.244909000000007,8.816330999999991
c71fcdc8-62a7fa51.jpg,traffic sign,17.63266299999998,7.714290000000005
c71fcdc8-62a7fa51.jpg,bike,6.612248000000022,9.918372000000033
c71fcdc8-62a7fa51.jpg,rider,8.816329999999994,7.714289000000008
c71fcdc8-62a7fa51.jpg,car,13.224496000000045,9.918371000000036
c720a13e-ab9c54e7.jpg,traffic sign,18.716310999999905,4.991016000000002
c720a13e-ab9c54e7.jpg,traffic light,6.238769999999931,11.229787000000016
c720a13e-ab9c54e7.jpg,traffic light,7.4865259999999125,9.982033999999999
c7210a1f-14f8d4ca.jpg,car,2.0257909999999697,9.116057000000069
c721de81-300f3026.jpg,traffic sign,13.780722999999966,8.268433000000016
c72373c0-af574c12.jpg,car,16.837799999999987,9.18425400000001
c723a926-5aaa770c.jpg,car,14.180376000000024,6.445626000000004
c723a926-5aaa770c.jpg,car,12.891249000000016,6.445625999999976
c723a926-5aaa770c.jpg,car,18.04775099999995,7.734747000000027
c723a926-c9bf868b.jpg,person,8.952631999999994,25.57894799999997
c723ad21-efed33e5.jpg,traffic sign,9.449997000000053,44.549983
c72762cc-135927f8.jpg,traffic light,9.793454999999994,13.466003
c7284932-c3a7badf.jpg,car,7.051996,37.61064300000004
c7284932-c3a7badf.jpg,traffic light,9.402660999999995,11.753326000000015
c7284932-f669eff5.jpg,traffic light,6.749995000000013,32.06247700000003
c7284932-f669eff5.jpg,traffic light,8.437494000000015,30.37498100000002
c7284932-f669eff5.jpg,traffic light,6.749997000000008,18.562487999999973
c7284932-f669eff5.jpg,traffic light,8.437494000000015,16.87498800000003
c7292daf-0761f9c4.jpg,car,15.914356999999995,9.181359999999984
c7292daf-0761f9c4.jpg,car,18.362717999999973,9.18136000000004
c7292daf-0761f9c4.jpg,car,12.853902000000005,9.181359000000043
c7292daf-0761f9c4.jpg,car,12.241813000000036,7.345086999999978
c7292daf-0761f9c4.jpg,traffic light,6.732997000000012,12.241813999999977
c7292daf-0761f9c4.jpg,traffic light,9.181359000000015,13.465992000000028
c7292daf-0761f9c4.jpg,car,9.979462000000012,8.981516
c7292daf-0761f9c4.jpg,car,8.981516999999997,9.97946300000001
c7292daf-2ae2a507.jpg,traffic light,10.977408999999966,7.983569999999986
c7292daf-2ae2a507.jpg,car,9.979460999999958,9.979461000000015
c7292daf-2ae2a507.jpg,car,3.991784999999993,11.975355000000036
c72b8356-0bac66a5.jpg,car,18.20223800000008,9.101118999999983
c72c701f-82bf3c37.jpg,car,16.890985,9.213264999999978
c72c701f-82bf3c37.jpg,car,12.284350999999958,9.213264000000038
c72e0355-d4ee4973.jpg,car,6.394736999999964,12.78947100000002
c72e0355-d4ee4973.jpg,car,7.67368399999998,11.51052900000002
c72e0355-d4ee4973.jpg,person,8.952630999999997,28.136842
c730155e-19f0cc5c.jpg,car,13.466003,7.345091000000025
c730155e-19f0cc5c.jpg,traffic light,6.120911999999976,9.793453
c730155e-19f0cc5c.jpg,traffic light,6.120912000000089,9.793458999999984
c730155e-19f0cc5c.jpg,traffic sign,12.241818999999964,8.569274000000007
c732f53b-304559b2.jpg,car,29.95379600000001,7.488448000000005
c732f53b-304559b2.jpg,traffic sign,11.981517999999994,8.986139000000009
c732f53b-304559b2.jpg,traffic sign,13.479206999999974,8.98613899999998
c732f6d7-2a52f70b.jpg,traffic light,9.184253000000012,12.245671000000016
c732f6d7-2a52f70b.jpg,traffic sign,9.184253000000012,16.837800000000016
c7331983-36418bf8.jpg,traffic light,9.979462000000012,26.944548999999995
c7331983-36418bf8.jpg,traffic light,8.981515999999942,20.95686999999998
c733594f-0aa2baf5.jpg,traffic light,7.677720999999963,21.497614999999996
c733594f-0aa2baf5.jpg,traffic light,9.21326300000004,23.03316000000001
c733594f-0aa2baf5.jpg,traffic light,9.21326300000004,19.962072000000006
c733594f-0aa2baf5.jpg,traffic sign,14.973048000000006,9.982032000000004
c733594f-2568d430.jpg,traffic light,6.749995000000013,20.249986000000007
c733594f-2568d430.jpg,traffic light,6.749995000000013,20.249986000000007
c733594f-2568d430.jpg,traffic light,6.74999600000001,20.24998599999998
c733594f-2568d430.jpg,traffic light,6.74999600000001,23.624983999999984
c733594f-2568d430.jpg,traffic sign,18.562487000000033,8.43749299999996
c733594f-2568d430.jpg,traffic sign,20.24998800000003,6.749995000000013
c733594f-2568d430.jpg,traffic sign,25.312482000000045,6.749995000000013
c733594f-86a37630.jpg,traffic light,9.16982100000007,33.01135400000001
c733594f-86a37630.jpg,traffic light,7.33585400000004,25.67549200000002
c733594f-86a37630.jpg,traffic light,9.169821999999954,22.00756899999999
c7339013-995a01cf.jpg,traffic light,6.142177000000061,21.497615999999994
c7339013-995a01cf.jpg,traffic light,7.677719999999908,13.819896999999969
c7339013-995a01cf.jpg,traffic sign,36.853057999999976,9.213264000000038
c734eb0a-125bba62.jpg,car,14.068421999999998,8.952630999999997
c737e602-e8793fdc.jpg,traffic light,9.881700999999993,20.66173500000002
c737e602-e8793fdc.jpg,traffic light,5.390017999999998,18.86505999999997
c737e602-e8793fdc.jpg,traffic sign,17.966724,8.08502599999997
c737e602-e8793fdc.jpg,traffic sign,17.068389000000025,9.881698000000029
c73abec5-609ede44.jpg,car,8.78553599999998,9.58421899999999
c73abec5-609ede44.jpg,car,8.78553599999998,13.57764499999999
c73bced0-43cfc465.jpg,car,15.967139000000032,5.987677000000019
c73bced0-43cfc465.jpg,car,14.969193000000018,9.979461999999955
c73bced0-43cfc465.jpg,car,10.977408000000082,8.981516999999997
c73bced0-43cfc465.jpg,car,8.981516000000056,9.979462000000012
c73bced0-43cfc465.jpg,car,13.971247999999946,9.979464000000007
c73bced0-43cfc465.jpg,car,10.977408999999966,6.98562400000003
c73bced0-43cfc465.jpg,car,17.963032999999996,9.97946399999995
c73bced0-43cfc465.jpg,car,9.979462000000012,7.983569999999986
c73bced0-43cfc465.jpg,car,9.979464000000007,7.983567999999991
c73bced0-43cfc465.jpg,car,15.967141000000083,6.985623000000032
c73bced0-43cfc465.jpg,traffic sign,9.979462000000012,17.963032999999996
c73bf483-e195b9aa.jpg,traffic sign,8.099998000000028,14.849996000000033
c73c95f5-2fc1e83d.jpg,car,9.225761,18.92431499999998
c73ca2e7-37f54fa3.jpg,traffic light,5.197862999999984,14.29412400000001
c73ca2e7-37f54fa3.jpg,traffic sign,20.791453999999987,6.497329000000036
c73ca2e7-37f54fa3.jpg,traffic sign,18.192521999999997,5.197861999999986
c73dee17-6195a64e.jpg,traffic light,9.994853000000035,11.24421099999995
c73dee17-6195a64e.jpg,traffic light,11.24421099999995,9.994852000000037
c73dee17-cf17ae38.jpg,car,9.979466000000002,11.975353999999982
c73dee17-cf17ae38.jpg,car,12.973300999999992,8.981516
c73dee17-cf17ae38.jpg,car,8.981514999999945,9.979467
c740132e-4806ffd1.jpg,car,9.88474199999996,12.081352000000038
c740132e-4806ffd1.jpg,traffic sign,26.35931499999998,8.786440000000027
c740132e-4806ffd1.jpg,traffic sign,15.37627000000009,7.688133999999991
c7415d8d-cdebab3b.jpg,traffic light,7.9346910000000435,13.224488000000008
c7415d8d-cdebab3b.jpg,person,9.257140999999933,29.093871999999976
c7416644-f82aa227.jpg,traffic sign,8.437494000000015,13.499990999999966
c7416644-f82aa227.jpg,traffic sign,16.87498699999992,6.74999600000001
c741a3b6-17ca1b7e.jpg,car,13.725295999999958,9.982033000000001
c741a3b6-17ca1b7e.jpg,car,9.982032000000004,8.734280000000012
c741a3b6-17ca1b7e.jpg,car,12.47754000000009,8.734280000000012
c741a3b6-17ca1b7e.jpg,car,14.973048999999946,8.734280000000012
c741a3b6-17ca1b7e.jpg,car,18.71631000000002,9.982033000000001
c7429cad-6e71e583.jpg,traffic light,9.314171000000101,13.971257999999978
c7429cad-6e71e583.jpg,traffic sign,22.620130000000017,9.314172000000042
c7429cad-6e71e583.jpg,person,5.322383000000002,27.942512999999963
c7429cad-6e71e583.jpg,person,7.983575999999971,30.603703999999993
c7429cad-6e71e583.jpg,person,9.314170999999988,32.59959799999996
c7472294-1eb27561.jpg,traffic light,15.376269000000093,8.786438000000004
c748c1a1-2f810acf.jpg,traffic light,9.982032000000004,14.973049000000003
c748c1a1-2f810acf.jpg,traffic light,8.734278000000018,9.982033000000001
c748c1a1-58870d4a.jpg,traffic sign,23.707326999999964,9.982033000000001
c748c1a1-58870d4a.jpg,traffic light,9.982033000000001,9.982032000000004
c748c1a1-58870d4a.jpg,traffic light,8.734278000000018,14.973047000000008
c748c1a1-5fd778ff.jpg,traffic light,8.734278000000018,13.725295000000017
c748c1a1-5fd778ff.jpg,traffic light,6.238770000000045,14.97305
c748c1a1-f1338769.jpg,traffic sign,24.955081000000007,6.238771999999983
c748c1a1-f1338769.jpg,traffic sign,52.40566899999999,9.982032000000004
c74931cf-0970795a.jpg,traffic light,9.982032000000004,23.707326999999992
c74931cf-0970795a.jpg,traffic sign,11.22978599999999,9.982033999999999
c74931cf-0970795a.jpg,traffic sign,12.477540999999974,9.982033999999999
c74931cf-0970795a.jpg,traffic sign,19.964065000000005,8.734277999999989
c7494115-a48473c0.jpg,traffic sign,18.73470199999997,9.918371999999977
c7494115-a48473c0.jpg,traffic light,9.918371999999977,12.122455000000002
c7494115-a48473c0.jpg,traffic light,11.020415000000071,7.714290000000005
c7495330-a96a2795.jpg,traffic sign,24.681984000000057,7.051996000000003
c7495330-a96a2795.jpg,traffic sign,25.857318000000078,9.402661000000009
c7495330-a96a2795.jpg,traffic light,7.051996999999915,27.032649
c7495330-a96a2795.jpg,traffic light,4.701328999999987,12.928660000000008
c7495330-a96a2795.jpg,traffic light,5.87666200000001,11.75332800000001
c7495330-a96a2795.jpg,traffic light,3.5259959999999637,10.577996000000013
c7495330-a96a2795.jpg,traffic light,4.701330000000098,10.577994000000018
c74a122c-1586c3f0.jpg,traffic sign,9.982032000000004,13.725294999999988
c74a122c-1586c3f0.jpg,traffic sign,9.982033999999999,6.238770000000017
c74a122c-1586c3f0.jpg,traffic light,6.238770000000045,12.477540000000005
c74a122c-1586c3f0.jpg,traffic sign,7.486524000000031,11.229787000000016
c74a122c-1586c3f0.jpg,truck,47.41465400000004,8.734278000000018
c74a122c-24c19251.jpg,traffic light,8.816329999999994,13.224497999999997
c74a122c-24c19251.jpg,traffic light,9.918371999999977,17.44899199999999
c74ac556-60f29765.jpg,traffic sign,22.45957300000009,9.982032000000004
c74ac556-60f29765.jpg,traffic sign,26.20283299999994,7.486523999999974
c74bbe22-ad68f763.jpg,car,22.465348999999975,8.98613899999998
c74bbe22-ad68f763.jpg,traffic sign,35.944556000000034,8.38706400000001
c74bbe22-ad68f763.jpg,traffic sign,8.986137999999983,11.981518000000051
c74bbe22-ad68f763.jpg,traffic sign,14.976899000000003,5.9907590000000255
c74bbfcc-5814e80f.jpg,traffic light,8.43749299999996,21.937485000000038
c74bbfcc-5814e80f.jpg,traffic light,8.437493000000018,18.562486999999976
c74bbfcc-5814e80f.jpg,traffic light,8.43749299999996,20.249987000000033
c74bbfcc-5814e80f.jpg,traffic light,6.749995000000013,16.87498800000003
c74bbfcc-5814e80f.jpg,traffic light,8.43749299999996,20.249986999999976
c74bbfcc-5814e80f.jpg,traffic light,8.437494000000015,20.249987999999973
c74ee988-8f4b380d.jpg,traffic sign,21.520302000000015,8.966791999999998
c74ee988-8f4b380d.jpg,traffic sign,19.726943999999946,7.173433999999986
c74ee988-8f4b380d.jpg,traffic sign,16.14022699999998,5.380075999999974
c74ee988-8f4b380d.jpg,car,8.966792000000055,16.14022699999998
